mix_id,flow_id,size,slowdown,sim
4,0,170,1.0,Ns3
4,3,2782,1.0000798148295953,Ns3
4,5,74,1.0,Ns3
4,6,310,1.004276827371695,Ns3
4,8,282,1.0,Ns3
4,4,213215,2.8184802058297245,Ns3
4,10,332,1.0,Ns3
4,12,138,1.0,Ns3
4,9,105109,2.7108488886628352,Ns3
4,13,717,1.0,Ns3
4,14,221,1.1257201646090536,Ns3
4,20,287,1.0,Ns3
4,18,55624,1.7479347396548803,Ns3
4,11,235627,2.852758609065824,Ns3
4,23,481,1.0,Ns3
4,26,962,1.0,Ns3
4,27,341,1.0,Ns3
4,17,299964,1.9247377707117515,Ns3
4,24,187964,2.9117796130109417,Ns3
4,32,725,1.0,Ns3
4,33,2085,1.0,Ns3
4,28,141625,2.794322114116351,Ns3
4,35,170,1.0718341851220896,Ns3
4,36,1757,1.0000856824608002,Ns3
4,40,15889,2.1771236547705133,Ns3
4,46,1410,1.0042127435492365,Ns3
4,37,90159,2.7350743223549987,Ns3
4,47,2407,1.0057289839822285,Ns3
4,42,146489,1.8783442002923638,Ns3
4,38,129444,3.706913257783208,Ns3
4,30,293374,2.834422266569294,Ns3
4,29,290032,2.919438708429244,Ns3
4,48,454,1.0,Ns3
4,49,269,1.0,Ns3
4,44,219928,2.8564979536433377,Ns3
4,34,393480,2.6460968864305467,Ns3
4,41,265009,3.5341684423494972,Ns3
4,53,3731,1.0000750412727,Ns3
4,45,278085,3.5327180794211954,Ns3
4,56,4076,1.0106304985337244,Ns3
4,58,1413,1.0,Ns3
4,57,161076,1.9347064226665724,Ns3
4,59,779,1.001605458559101,Ns3
4,50,513428,1.9578285117723013,Ns3
4,61,1131,1.0001334400854016,Ns3
4,63,29,1.0,Ns3
4,64,536,1.074869347875483,Ns3
4,66,335,1.0,Ns3
4,52,407704,2.929079142947277,Ns3
4,1,2392451,2.0999215474930994,Ns3
4,69,2368,1.1123954746679783,Ns3
4,68,11294,1.5890960825161322,Ns3
4,70,493,1.2170623836126628,Ns3
4,71,445,1.0,Ns3
4,25,1090935,2.9278090774949264,Ns3
4,62,176201,1.9430090791180286,Ns3
4,72,611,1.0,Ns3
4,73,280,1.0,Ns3
4,55,419650,2.897731229447039,Ns3
4,67,179891,2.817617526810901,Ns3
4,75,725,1.0,Ns3
4,76,76,1.0876554443433424,Ns3
4,77,438,1.052593659942363,Ns3
4,78,677,1.0,Ns3
4,81,1534,1.0,Ns3
4,80,25588,2.1428842264914056,Ns3
4,82,229,1.0,Ns3
4,85,550,1.001578709968426,Ns3
4,83,16477,2.0633717783236873,Ns3
4,86,341,1.0,Ns3
4,88,330,1.0,Ns3
4,89,333,1.0012781186094069,Ns3
4,16,1581347,2.946007999203225,Ns3
4,91,140,1.0,Ns3
4,92,450,1.0833333333333333,Ns3
4,84,81614,2.7290354593686783,Ns3
4,43,1731922,2.0044901215268607,Ns3
4,93,8498,1.6607039815349105,Ns3
4,95,828,1.0511764705882354,Ns3
4,96,3194,1.2129952702178801,Ns3
4,87,282096,1.9456500263435195,Ns3
4,99,658,1.004688832054561,Ns3
4,2,2297949,2.9478798454237443,Ns3
4,97,195394,2.0156685870669557,Ns3
4,101,34565,2.177218421321352,Ns3
4,102,489,1.138325169115932,Ns3
4,94,200478,3.591706413781494,Ns3
4,103,341,1.0028604118993134,Ns3
4,15,2050267,2.9679409329524673,Ns3
4,104,1744,1.0,Ns3
4,31,2328342,2.142980830969577,Ns3
4,106,322,1.0,Ns3
4,98,219375,3.564534913682041,Ns3
4,54,1810510,2.0413863257511125,Ns3
4,79,635100,3.211777198500105,Ns3
4,108,24918,2.1479050009654372,Ns3
4,110,2356,1.0985667293233083,Ns3
4,105,185715,3.0214134957486585,Ns3
4,19,2146468,2.9579048619364823,Ns3
4,112,10771,1.595661672908864,Ns3
4,39,1753168,3.1210997069034514,Ns3
4,116,343,1.0,Ns3
4,115,39110,2.417903158286432,Ns3
4,120,460,1.0,Ns3
4,119,10870,1.5981143804392872,Ns3
4,51,1627656,2.9647199998835667,Ns3
4,109,218854,2.857945711407836,Ns3
4,122,342,1.0,Ns3
4,114,142085,2.785361816663057,Ns3
4,121,59237,2.5872299904776224,Ns3
4,125,324,1.0,Ns3
4,111,229342,2.84116836212902,Ns3
4,127,778,1.0,Ns3
4,22,2328094,2.9645083769000804,Ns3
4,129,322,1.1564429012345678,Ns3
4,113,219886,2.8972477347293504,Ns3
4,126,86004,1.8894598272770056,Ns3
4,131,172,1.0226757369614512,Ns3
4,132,76,1.2353654837731272,Ns3
4,134,74,1.0,Ns3
4,123,298196,2.9118366217109815,Ns3
4,135,3559,1.0072787929335052,Ns3
4,133,138226,2.8108241043378923,Ns3
4,136,463,1.0,Ns3
4,138,344,1.0,Ns3
4,65,1573470,3.0710652945789287,Ns3
4,137,59131,1.811454953830796,Ns3
4,141,772,1.0,Ns3
4,21,2813739,3.0034432478517705,Ns3
4,147,152,1.0043103448275863,Ns3
4,146,12306,1.5920693686671863,Ns3
4,150,691,1.0,Ns3
4,149,10713,1.6934508290749817,Ns3
4,151,482,1.0912921348314606,Ns3
4,144,155332,2.9522520533112986,Ns3
4,117,768440,2.926935753113898,Ns3
4,153,24221,1.6346870342771982,Ns3
4,154,477,1.179694835680751,Ns3
4,156,663,1.0,Ns3
4,152,165584,1.8998478893790995,Ns3
4,100,1242306,2.974703881407976,Ns3
4,139,525678,3.038726925807597,Ns3
4,157,9983,1.7521017460659625,Ns3
4,158,294,1.0,Ns3
4,159,338,1.0,Ns3
4,160,31529,2.2508394987578146,Ns3
4,162,5171,1.1629895201323772,Ns3
4,165,340,1.0,Ns3
4,166,505,1.0,Ns3
4,90,1977551,2.955955221141494,Ns3
4,167,519,1.0,Ns3
4,168,74,1.0,Ns3
4,170,924,1.0,Ns3
4,74,2270947,2.981683997606161,Ns3
4,148,649821,3.1660796112094545,Ns3
4,171,941,1.0,Ns3
4,172,277,1.0,Ns3
4,164,325509,3.0466773857271585,Ns3
4,169,278586,2.9259295739965525,Ns3
4,173,109772,2.6829244424437553,Ns3
4,60,2767439,2.9973331329891706,Ns3
4,181,1213,1.0,Ns3
4,180,28910,2.3201626961069146,Ns3
4,182,3921,1.2501530299938788,Ns3
4,179,82601,2.7397637993553587,Ns3
4,184,33562,2.5819362285384506,Ns3
4,187,4099,1.2847841330261445,Ns3
4,124,2525985,2.0029242355024515,Ns3
4,107,2002952,3.05123633165844,Ns3
4,188,329,1.0351012042018959,Ns3
4,189,1263,1.0,Ns3
4,142,1932596,2.018831593733011,Ns3
4,128,1700962,3.0512567245543143,Ns3
4,191,7597,1.6569911290809245,Ns3
4,145,1315160,2.9890014258409856,Ns3
4,193,524,1.107298101121025,Ns3
4,140,1396177,3.0747032113585893,Ns3
4,196,463,1.0727982954545454,Ns3
4,195,45578,2.4593388429752068,Ns3
4,199,7620,1.468328945330649,Ns3
4,192,166859,2.8663138318791117,Ns3
4,202,347,1.082066869300912,Ns3
4,201,29323,2.3958261469472233,Ns3
4,205,476,1.0225510923185341,Ns3
4,203,78591,2.6711979385780396,Ns3
4,208,68044,2.610123871696879,Ns3
4,211,11458,1.7030587522713507,Ns3
4,212,10427,1.6978204654599187,Ns3
4,213,5629,1.0160847128208566,Ns3
4,215,444,1.0748983010289543,Ns3
4,190,429092,3.060467329902678,Ns3
4,194,393660,2.947763827222206,Ns3
4,219,908,1.1034580498866213,Ns3
4,204,278978,2.970025494519908,Ns3
4,174,986303,3.024075636579192,Ns3
4,224,180,1.0088832487309645,Ns3
4,225,346,1.0741444866920151,Ns3
4,216,308913,2.960176464904,Ns3
4,229,334,1.0,Ns3
4,220,143631,3.088997135548305,Ns3
4,175,1128383,3.0450534527169966,Ns3
4,230,75,1.1791135397692776,Ns3
4,218,285998,3.4899057600129986,Ns3
4,231,323,1.0,Ns3
4,234,327,1.1,Ns3
4,235,335,1.089969372128637,Ns3
4,236,2449,1.2599690124765555,Ns3
4,161,2132546,2.360685524786965,Ns3
4,239,300,1.0,Ns3
4,178,1119317,3.1020256210959047,Ns3
4,163,1651779,3.0457325753430355,Ns3
4,232,124701,3.061490845684394,Ns3
4,241,886,1.0,Ns3
4,240,30025,2.4085283146829433,Ns3
4,186,1096674,3.0298531556206045,Ns3
4,227,265576,2.949316457436479,Ns3
4,214,599439,3.0034280184414515,Ns3
4,118,2856685,3.0320510260787388,Ns3
4,228,288884,2.9527626159926115,Ns3
4,237,142579,2.826389692104837,Ns3
4,245,438,1.217819404418828,Ns3
4,242,90289,2.716519754538362,Ns3
4,176,2060532,2.019717791418122,Ns3
4,210,667052,3.63999367550047,Ns3
4,247,14988,2.027736263736264,Ns3
4,249,1297,1.392159433591189,Ns3
4,130,2742695,3.0236890209566054,Ns3
4,248,18986,2.0284291187739463,Ns3
4,243,196419,3.0245236283757886,Ns3
4,251,376,1.0,Ns3
4,250,65034,2.866404016994979,Ns3
4,253,816,1.0,Ns3
4,177,1518991,2.9847541586652366,Ns3
4,233,691839,1.9959473358338409,Ns3
4,256,618,1.0707136640557007,Ns3
4,143,2621289,3.0412015821596055,Ns3
4,255,82322,2.6702314364717616,Ns3
4,258,3067,1.0000781555295037,Ns3
4,261,336,1.0,Ns3
4,246,368551,2.946247006757519,Ns3
4,262,23644,2.144351534130659,Ns3
4,263,326,1.0,Ns3
4,265,801,1.0,Ns3
4,155,2566102,3.0394887201202248,Ns3
4,267,11211,1.6756908330784135,Ns3
4,269,311,1.0082880082880084,Ns3
4,268,10845,1.6371603401783863,Ns3
4,270,139,1.0,Ns3
4,271,706,1.0,Ns3
4,272,328,1.0,Ns3
4,238,678924,3.048084112230221,Ns3
4,273,213,1.0556705298013245,Ns3
4,252,578146,2.004079163883413,Ns3
4,185,1778956,3.016216331458084,Ns3
4,274,481,1.0,Ns3
4,276,2033,1.0702430846605198,Ns3
4,183,2573115,2.185245360451041,Ns3
4,280,348,1.0287487335359675,Ns3
4,277,85120,1.9503197308610905,Ns3
4,266,284853,2.9088275706904727,Ns3
4,282,21148,2.1179859719438876,Ns3
4,221,1238585,3.0417329746026294,Ns3
4,283,328,1.0,Ns3
4,284,443,1.0095785440613028,Ns3
4,285,326,1.0910315627405696,Ns3
4,279,284016,2.846083502529891,Ns3
4,259,670809,3.001689569919715,Ns3
4,289,673,1.0961294416243654,Ns3
4,287,74535,2.606332911322728,Ns3
4,291,451,1.0,Ns3
4,292,464,1.0,Ns3
4,288,93169,3.1375358166189113,Ns3
4,209,1749242,3.2819326555485024,Ns3
4,294,1164,1.0906492810574262,Ns3
4,206,1966747,3.0223501552462624,Ns3
4,295,447,1.0886461318051577,Ns3
4,296,5590,1.1688381464069846,Ns3
4,298,272,1.21802016985138,Ns3
4,299,7857,1.734668335419274,Ns3
4,290,240400,2.8845834041990286,Ns3
4,207,3261662,1.9747861065720516,Ns3
4,300,333,1.0,Ns3
4,301,479,1.0,Ns3
4,297,177934,2.9898996239822724,Ns3
4,302,689,1.0,Ns3
4,303,527,1.0065068493150684,Ns3
4,307,1351,1.0878723779305481,Ns3
4,198,2323803,3.1214945870948494,Ns3
4,200,2377626,3.0648124938206998,Ns3
4,305,99463,2.846194955109021,Ns3
4,313,165,1.0,Ns3
4,310,36600,2.4998287503669636,Ns3
4,314,864,1.0,Ns3
4,309,182934,2.0411726058254858,Ns3
4,319,697,1.0,Ns3
4,217,2339310,3.029817442572104,Ns3
4,312,167873,2.918241953443979,Ns3
4,315,81990,4.086985728408831,Ns3
4,306,265023,2.824910897226192,Ns3
4,320,323,1.0,Ns3
4,311,223869,3.074216596864842,Ns3
4,321,342,1.0,Ns3
4,322,944,1.0,Ns3
4,323,347,1.0,Ns3
4,222,2249607,3.0039274549891184,Ns3
4,324,1438,1.0895234758234058,Ns3
4,325,1842,1.0000851861316977,Ns3
4,317,160610,2.9194107572032375,Ns3
4,327,337,1.0,Ns3
4,329,682,1.0,Ns3
4,330,1167,1.0000892936869363,Ns3
