mix_id,flow_id,size,slowdown,sim
4,1,2083,1.0,Ns3
4,0,2702,1.000195579894387,Ns3
4,2,3640,1.0,Ns3
4,4,211,1.0,Ns3
4,3,31124,1.0,Ns3
4,5,3193,1.0,Ns3
4,9,202,1.0,Ns3
4,8,3403,1.0,Ns3
4,6,14294,1.0803499109023165,Ns3
4,10,4710,1.0,Ns3
4,12,20751,1.0000494168808065,Ns3
4,11,28190,1.0,Ns3
4,13,11726,1.0265898690231972,Ns3
4,16,7578,1.0104302477183833,Ns3
4,14,22871,1.0262177390039986,Ns3
4,20,2377,1.1982279002678755,Ns3
4,17,17935,1.100714749837557,Ns3
4,21,604,1.230111768573307,Ns3
4,18,50010,1.0,Ns3
4,23,13375,1.8479744136460554,Ns3
4,15,84274,1.0,Ns3
4,22,34437,1.4207522779581927,Ns3
4,19,77347,1.8608974957017765,Ns3
4,7,697892,1.236346941156775,Ns3
4,24,1077671,1.0025973079835486,Ns3
4,25,39506,1.112644432110601,Ns3
4,26,2238,1.0,Ns3
4,27,8161,1.000103007828595,Ns3
4,30,411,1.0,Ns3
4,29,788,1.0,Ns3
4,28,22685,1.002195791399817,Ns3
4,33,5617,1.000089007565643,Ns3
4,38,307,1.0,Ns3
4,40,391,1.0,Ns3
4,36,2427,1.1385055124540628,Ns3
4,39,10911,1.032126168224299,Ns3
4,37,18149,1.0292051551523866,Ns3
4,32,49928,1.349822152369923,Ns3
4,41,1908,1.0,Ns3
4,35,21264,1.3460859570625179,Ns3
4,42,19528,1.5055697726930604,Ns3
4,34,39611,1.7878473662380754,Ns3
4,47,7755,1.0102717740209715,Ns3
4,43,6119,1.0180444270731548,Ns3
4,45,12089,1.0,Ns3
4,51,4656,1.0001481042654028,Ns3
4,46,20021,1.0000508854060655,Ns3
4,53,4504,1.0,Ns3
4,44,31019,1.1416500230450146,Ns3
4,48,36265,1.0,Ns3
4,54,1460,1.0,Ns3
4,50,65087,1.0000174170512932,Ns3
4,52,20263,2.353114199573498,Ns3
4,55,2784,1.1284031666344854,Ns3
4,57,2036,1.0002183406113536,Ns3
4,58,12135,1.0,Ns3
4,65,3089,1.4010254532136972,Ns3
4,68,489,1.2536738978306508,Ns3
4,67,3957,1.0001624695369618,Ns3
4,63,2664,1.3773220747889023,Ns3
4,62,33632,1.0723699049460287,Ns3
4,64,14623,1.5902290480603734,Ns3
4,73,1463,1.0,Ns3
4,60,53749,1.0320741715216437,Ns3
4,70,2249,1.2315128480542015,Ns3
4,72,6054,1.1598143669520884,Ns3
4,71,12760,1.949556868537666,Ns3
4,59,84222,1.0376880658996528,Ns3
4,76,4253,1.0,Ns3
4,74,20169,1.3390824945627433,Ns3
4,77,11016,1.585157775722068,Ns3
4,78,2045,2.2148241206030153,Ns3
4,79,369,1.0,Ns3
4,49,170155,2.079247703059969,Ns3
4,81,7865,1.3503285986856053,Ns3
4,82,2607,1.2636209540721608,Ns3
4,69,143299,1.0148354195642095,Ns3
4,83,31922,1.0000337940590045,Ns3
4,75,44776,2.3001047778709136,Ns3
4,84,25349,1.0318606098319851,Ns3
4,80,117251,1.000009889044916,Ns3
4,85,1673,1.0,Ns3
4,86,8129,1.0,Ns3
4,61,266524,1.223153539077731,Ns3
4,87,16124,1.425379967039004,Ns3
4,56,232665,1.876125862673997,Ns3
4,90,6234,1.0278086763070078,Ns3
4,88,5564,1.5637887455101769,Ns3
4,92,9656,1.0000913909705722,Ns3
4,91,8702,1.2454946804660925,Ns3
4,89,10094,1.281967564095702,Ns3
4,66,404815,1.0200479420018709,Ns3
4,93,89003,1.0055383423702555,Ns3
4,94,12552,1.000074777536828,Ns3
4,96,848,1.0,Ns3
4,95,51697,1.6711694038077087,Ns3
4,97,887,1.0,Ns3
4,100,30393,1.0,Ns3
4,99,31813,1.4875189928369872,Ns3
4,98,102918,1.0,Ns3
4,101,32135,1.0,Ns3
4,102,9397,1.000093153237075,Ns3
4,106,136,1.0,Ns3
4,109,801,1.0184633710541988,Ns3
4,108,310,1.1734059097978227,Ns3
4,110,1160,1.1210469894586386,Ns3
4,107,13596,1.0830822452851245,Ns3
4,104,25765,1.4854325231197316,Ns3
4,103,72789,1.0121391538618172,Ns3
4,112,1141,1.076489533011272,Ns3
4,105,141235,1.03124845325106,Ns3
4,111,137205,1.8711001773191265,Ns3
4,31,918998,1.8733913444656611,Ns3
4,114,4539,1.0,Ns3
4,113,974,1.0,Ns3
4,116,256,1.0,Ns3
4,115,16445,1.0732427643236857,Ns3
4,117,27294,1.0,Ns3
4,122,4242,1.000155738981467,Ns3
4,120,2880,1.010859829825347,Ns3
4,118,101688,1.000545058139535,Ns3
4,119,115561,1.0004915040022468,Ns3
4,121,13789,1.3555371672872707,Ns3
4,124,26107,1.4063598529233505,Ns3
4,129,686,1.0,Ns3
4,127,2845,1.0,Ns3
4,128,5495,1.586035915304208,Ns3
4,130,6915,1.0,Ns3
4,132,2318,1.0,Ns3
4,134,23112,1.0000449660506319,Ns3
4,135,16519,1.687165644171779,Ns3
4,136,21933,1.0,Ns3
4,133,26015,1.4768327713250906,Ns3
4,140,3558,1.008224811514736,Ns3
4,137,33389,1.0,Ns3
4,141,8428,1.3276557145736747,Ns3
4,142,4245,1.0677990708478513,Ns3
4,144,1629,1.0,Ns3
4,145,401,1.9310154525386314,Ns3
4,153,437,1.8119596541786744,Ns3
4,151,5897,1.000128485159964,Ns3
4,139,18721,2.7013379369874837,Ns3
4,155,171,1.0,Ns3
4,149,51336,1.5206399023582233,Ns3
4,148,40299,2.537340577898015,Ns3
4,152,76615,1.6317366962619464,Ns3
4,150,50069,2.6380728554641597,Ns3
4,146,58478,2.5035111095106055,Ns3
4,156,329,1.8850883935434282,Ns3
4,123,292640,1.399908901823576,Ns3
4,160,4362,1.444836581249041,Ns3
4,159,30805,1.0519190509420795,Ns3
4,131,387164,1.000733243103696,Ns3
4,163,10630,1.0100460443700292,Ns3
4,161,20448,1.4710913273982196,Ns3
4,164,16408,1.008669476219145,Ns3
4,157,18835,2.9124973158685847,Ns3
4,143,152090,1.745242626070409,Ns3
